2_14_2018_es_db_62---99.png,298,71,327,108,pup
2_14_2018_es_db_60---98.png,279,224,303,265,pup
2_14_2018_es_db_60---98.png,307,401,348,437,pup
2_14_2018_es_db_60---98.png,333,302,369,323,pup
2_14_2018_es_db_60---98.png,396,304,421,340,pup
2_14_2018_es_db_64---66.png,397,376,433,414,cow
2_14_2018_es_db_64---66.png,319,386,352,401,pup
2_14_2018_es_db_64---66.png,358,396,388,430,pup
2_14_2018_es_db_64---66.png,321,464,405,486,cow
2_14_2018_es_db_64---66.png,343,433,379,458,pup
2_14_2018_es_db_63---18.png,219,104,256,128,pup
2_14_2018_es_db_61---46.png,238,359,266,392,pup
2_14_2018_es_db_61---6.png,34,430,68,453,pup
2_14_2018_es_db_60---7.png,155,252,182,298,pup
2_14_2018_es_db_60---7.png,100,380,124,422,pup
2_14_2018_es_db_60---7.png,79,429,113,452,pup
2_14_2018_es_db_60---7.png,158,405,187,491,cow
2_14_2018_es_db_60---7.png,124,457,160,477,pup
2_14_2018_es_db_60---7.png,252,440,273,478,pup
2_14_2018_es_db_60---7.png,237,371,301,403,cow
2_14_2018_es_db_60---7.png,284,460,300,491,pup
2_14_2018_es_db_59---19.png,202,287,240,357,bull
2_14_2018_es_db_59---19.png,22,338,53,358,pup
2_14_2018_es_db_59---19.png,0,359,48,387,cow
2_14_2018_es_db_59---19.png,238,262,276,314,cow
2_14_2018_es_db_59---19.png,59,11,90,36,pup
2_14_2018_es_db_59---17.png,274,127,318,165,pup
2_14_2018_es_db_59---17.png,29,381,130,408,cow
2_14_2018_es_db_52---38.png,341,159,365,201,pup
2_14_2018_es_db_52---38.png,321,173,351,227,cow
2_14_2018_es_db_52---38.png,291,172,329,245,cow
2_14_2018_es_db_52---38.png,239,139,281,218,cow
2_14_2018_es_pr_47---64.png,249,360,279,398,pup
2_14_2018_es_pr_47---64.png,251,303,312,325,pup
2_14_2018_es_pr_46---48.png,353,317,433,376,bull
2_14_2018_es_pr_46---48.png,230,389,294,448,bull
2_14_2018_es_pr_46---48.png,426,427,471,446,pup
2_14_2018_es_pr_46---48.png,448,383,496,435,cow
2_14_2018_es_pr_44---72.png,356,34,433,71,cow
2_14_2018_es_pr_44---72.png,332,196,369,288,cow
2_14_2018_es_pr_44---61.png,190,357,264,424,cow
2_14_2018_es_pr_44---61.png,353,456,430,485,cow
2_14_2018_es_pr_44---61.png,423,328,456,351,pup
2_14_2018_es_pr_44---61.png,422,299,447,317,pup
2_14_2018_es_pr_44---61.png,451,285,484,369,cow
2_14_2018_es_pr_44---61.png,465,286,490,313,pup
2_14_2018_es_pr_44---61.png,263,207,301,286,cow
2_14_2018_es_pr_44---61.png,163,152,194,172,pup
2_14_2018_es_pr_44---61.png,190,120,219,139,pup
2_14_2018_es_pr_44---61.png,106,115,192,167,cow
2_14_2018_es_pr_44---61.png,345,136,380,162,pup
2_14_2018_es_pr_44---61.png,376,42,434,100,cow
2_14_2018_es_pr_44---61.png,341,106,369,131,pup
2_14_2018_es_pr_44---61.png,311,84,348,104,pup
2_14_2018_es_pr_44---61.png,324,33,399,61,cow
2_14_2018_es_pr_44---61.png,406,139,435,157,pup
2_14_2018_es_pr_44---61.png,441,132,467,160,pup
2_14_2018_es_pr_44---61.png,465,99,493,128,pup
2_14_2018_es_pr_44---61.png,106,69,128,103,pup
2_14_2018_es_pr_44---61.png,415,235,458,275,pup
2_14_2018_es_pr_44---61.png,146,99,176,116,pup
2_14_2018_es_pr_44---61.png,239,70,276,151,cow
2_14_2018_es_pr_44---61.png,274,4,319,56,cow
2_14_2018_es_pr_44---61.png,81,2,114,60,bull
2_14_2018_es_pr_44---61.png,1,117,80,163,bull
2_14_2018_es_pr_44---61.png,126,42,167,92,cow
2_14_2018_es_pr_44---61.png,179,12,211,32,pup
2_14_2018_es_pr_44---61.png,227,2,267,18,pup
2_14_2018_es_pr_44---61.png,228,16,288,49,cow
2_14_2018_es_pr_44---24.png,216,44,297,150,bull
2_14_2018_es_pr_44---24.png,176,121,209,164,pup
2_14_2018_es_pr_44---24.png,54,130,90,152,pup
2_14_2018_es_pr_44---24.png,104,90,139,114,pup
2_14_2018_es_pr_44---24.png,75,59,90,85,pup
2_14_2018_es_pr_44---24.png,66,21,83,47,pup
2_14_2018_es_pr_44---24.png,10,34,56,80,cow
2_14_2018_es_pr_44---24.png,42,10,57,31,pup
2_14_2018_es_pr_44---24.png,138,4,210,55,cow
