2_25_2021_es_db_17---103.png,217,254,308,301,bull
2_25_2021_es_db_17---103.png,9,106,74,137,bull
2_25_2021_es_db_17---103.png,23,93,87,115,cow
2_25_2021_es_db_17---103.png,31,76,67,91,pup
2_25_2021_es_db_17---103.png,14,19,57,68,cow
2_25_2021_es_db_17---103.png,58,136,79,155,pup
2_25_2021_es_db_17---103.png,36,162,64,190,pup
2_25_2021_es_db_16---102.png,100,341,211,408,bull
2_25_2021_es_db_16---102.png,157,33,214,57,cow
2_25_2021_es_db_16---102.png,226,72,268,89,cow
2_25_2021_es_db_16---102.png,90,189,131,217,cow
2_25_2021_es_db_16---102.png,105,227,124,255,pup
2_25_2021_es_db_16---102.png,96,268,120,283,pup
2_25_2021_es_db_16---102.png,72,281,93,303,pup
2_25_2021_es_db_35---35.png,415,156,455,253,bull
2_25_2021_es_db_35---29.png,304,22,357,77,cow
2_25_2021_es_db_35---29.png,344,57,362,97,pup
2_25_2021_es_db_16---102.png,150,6,197,31,cow
2_25_2021_es_db_33---69.png,295,247,346,271,cow
2_25_2021_es_db_33---69.png,324,186,352,241,cow
2_25_2021_es_db_33---52.png,429,285,478,351,cow
2_25_2021_es_db_32---37.png,302,108,338,132,pup
2_25_2021_es_db_32---37.png,356,97,391,116,pup
2_25_2021_es_db_32---37.png,371,68,392,98,pup
2_25_2021_es_db_32---37.png,183,117,272,155,cow
2_25_2021_es_db_32---37.png,166,151,186,183,pup
2_25_2021_es_db_30---66.png,364,43,462,106,bull
2_25_2021_es_db_30---38.png,34,388,119,479,bull
2_25_2021_es_db_27---58.png,214,296,265,323,cow
2_25_2021_es_db_27---58.png,194,246,244,271,cow
2_25_2021_es_db_27---58.png,228,230,266,247,pup
2_25_2021_es_db_27---58.png,337,127,375,159,cow
2_25_2021_es_db_27---58.png,209,194,234,231,cow
2_25_2021_es_db_27---58.png,153,261,187,283,cow
2_25_2021_es_db_27---58.png,175,277,213,303,cow
2_25_2021_es_db_27---58.png,118,261,145,298,cow
2_25_2021_es_db_27---58.png,61,310,88,327,pup
2_25_2021_es_db_27---58.png,94,309,138,336,cow
2_25_2021_es_db_27---58.png,97,323,109,352,pup
2_25_2021_es_db_27---58.png,81,338,106,382,cow
2_25_2021_es_db_27---58.png,54,338,72,380,cow
2_25_2021_es_db_27---58.png,69,337,82,358,pup
2_25_2021_es_db_27---58.png,39,356,52,396,cow
2_25_2021_es_db_27---58.png,0,391,38,422,cow
2_25_2021_es_db_25---18.png,360,307,402,341,cow
2_25_2021_es_db_25---18.png,418,271,465,296,cow
2_25_2021_es_db_25---18.png,194,432,231,470,cow
2_25_2021_es_db_24---40.png,367,53,389,98,cow
2_25_2021_es_db_24---29.png,224,400,318,462,bull
2_25_2021_es_db_24---29.png,418,382,457,425,cow
2_25_2021_es_db_23---57.png,187,308,212,345,pup
2_25_2021_es_db_23---17.png,127,272,198,345,cow
2_25_2021_es_db_23---8.png,163,25,186,43,pup
2_25_2021_es_db_23---8.png,133,58,178,81,cow
2_25_2021_es_db_23---8.png,168,44,239,91,cow
2_25_2021_es_db_23---8.png,35,74,65,128,cow
2_25_2021_es_db_23---8.png,74,105,120,124,pup
2_25_2021_es_db_23---8.png,88,129,125,152,pup
2_25_2021_es_db_23---8.png,54,156,88,172,pup
2_25_2021_es_db_23---8.png,9,195,53,213,cow
2_25_2021_es_db_23---8.png,18,167,74,189,cow
2_25_2021_es_db_23---8.png,16,138,57,159,cow
2_25_2021_es_db_20---37.png,98,49,156,79,cow
2_25_2021_es_db_19---16.png,75,161,142,210,cow
2_25_2021_es_db_19---16.png,96,147,145,182,cow
2_25_2021_es_db_19---16.png,20,399,87,445,cow
2_25_2021_es_db_19---16.png,45,461,89,487,cow
2_25_2021_es_db_17---70.png,470,91,489,125,pup
2_25_2021_es_db_17---70.png,452,247,471,278,pup
2_25_2021_es_db_17---70.png,437,349,479,395,cow
2_25_2021_es_db_17---70.png,408,392,438,432,cow
2_25_2021_es_db_17---70.png,451,407,487,425,pup
2_25_2021_es_db_17---70.png,449,421,498,448,cow
2_25_2021_es_db_17---70.png,424,436,495,473,cow
2_25_2021_es_db_17---70.png,424,318,478,345,cow
2_25_2021_es_db_17---70.png,388,275,490,317,bull
2_25_2021_es_db_17---70.png,378,233,426,257,cow
2_25_2021_es_db_17---70.png,434,217,467,248,cow
2_25_2021_es_db_17---70.png,441,196,450,221,pup
2_25_2021_es_db_17---70.png,422,181,445,218,pup
2_25_2021_es_db_17---70.png,469,207,494,247,cow
2_25_2021_es_db_17---27.png,328,435,385,457,cow
2_25_2021_es_db_17---27.png,395,293,416,331,cow
2_25_2021_es_db_17---27.png,436,279,471,305,cow
2_25_2021_es_db_17---27.png,335,274,393,295,cow
2_25_2021_es_db_17---27.png,368,233,386,257,pup
2_25_2021_es_db_17---27.png,326,207,348,234,cow
2_25_2021_es_db_17---27.png,325,187,365,212,cow
2_25_2021_es_db_17---27.png,370,213,413,240,cow
2_25_2021_es_db_17---27.png,351,67,393,165,bull
2_25_2021_es_db_17---27.png,304,324,353,349,cow
2_25_2021_es_db_17---27.png,319,369,345,383,pup
2_25_2021_es_db_17---27.png,297,400,344,428,cow
2_25_2021_es_db_17---27.png,280,384,367,424,bull
2_25_2021_es_db_17---27.png,266,322,290,344,pup
2_25_2021_es_db_17---27.png,207,265,276,306,cow
2_25_2021_es_db_17---27.png,170,317,222,340,cow
2_25_2021_es_db_17---27.png,147,289,189,306,cow
2_25_2021_es_db_17---27.png,349,29,376,53,pup
2_25_2021_es_db_17---27.png,255,25,312,55,cow
2_25_2021_es_db_17---5.png,453,282,481,314,pup
2_25_2021_es_db_17---5.png,401,285,429,333,cow
2_25_2021_es_db_17---5.png,391,333,424,387,cow
2_25_2021_es_db_17---5.png,420,223,456,323,bull
2_25_2021_es_db_17---5.png,455,207,488,237,cow
2_25_2021_es_db_17---5.png,471,189,492,214,pup
2_25_2021_es_db_17---5.png,464,161,500,199,cow
2_25_2021_es_db_17---5.png,394,440,452,472,cow
2_25_2021_es_db_16---6.png,31,178,77,208,cow
2_25_2021_es_db_16---6.png,17,77,48,114,cow
2_25_2021_es_db_15---39.png,26,362,59,379,pup
2_25_2021_es_db_15---39.png,55,328,97,393,cow
2_25_2021_es_db_15---39.png,108,322,157,343,cow
2_25_2021_es_db_15---39.png,311,443,363,466,cow
2_25_2021_es_db_15---39.png,444,363,474,419,cow
2_25_2021_es_db_15---39.png,437,440,459,480,cow
2_25_2021_es_db_15---39.png,388,341,410,398,cow
2_25_2021_es_db_15---39.png,298,471,326,489,pup
2_25_2021_es_db_15---39.png,204,318,231,333,pup
2_25_2021_es_db_15---39.png,265,244,318,266,cow
2_25_2021_es_db_15---39.png,232,249,252,263,pup
2_25_2021_es_pr_6---15.png,197,436,238,453,cow
2_25_2021_es_pr_6---15.png,209,403,240,420,cow
2_25_2021_es_pr_6---15.png,176,378,189,401,pup
2_25_2021_es_pr_6---15.png,202,372,217,390,pup
2_25_2021_es_pr_6---15.png,248,355,263,370,pup
2_25_2021_es_pr_6---15.png,110,372,145,389,cow
2_25_2021_es_pr_6---15.png,285,399,359,432,bull
2_25_2021_es_pr_6---15.png,274,439,290,454,pup
2_25_2021_es_pr_6---15.png,339,447,367,482,cow
2_25_2021_es_pr_6---15.png,361,419,397,445,cow
2_25_2021_es_pr_6---15.png,203,228,224,247,pup
2_25_2021_es_pr_6---15.png,220,240,244,268,cow
2_25_2021_es_pr_6---15.png,404,325,467,347,bull
2_25_2021_es_pr_6---15.png,420,349,451,383,cow
2_25_2021_es_pr_6---15.png,174,175,189,200,pup
2_25_2021_es_pr_6---15.png,166,156,181,181,pup
2_25_2021_es_pr_6---15.png,232,381,263,398,cow
2_25_2021_es_pr_6---15.png,272,281,298,315,cow
2_25_2021_es_pr_6---15.png,332,289,364,311,cow
2_25_2021_es_pr_6---15.png,366,287,381,315,pup
2_25_2021_es_pr_6---15.png,386,289,410,317,cow
2_25_2021_es_pr_6---15.png,153,121,176,134,pup
2_25_2021_es_pr_6---15.png,112,107,146,124,cow
2_25_2021_es_pr_6---15.png,119,22,136,38,pup
2_25_2021_es_pr_6---15.png,125,41,148,62,cow
2_25_2021_es_pr_6---15.png,146,32,166,43,pup
2_25_2021_es_pr_6---15.png,156,45,166,83,cow
2_25_2021_es_pr_6---15.png,167,82,194,115,cow
2_25_2021_es_pr_6---15.png,218,67,228,85,pup
2_25_2021_es_pr_6---15.png,216,80,237,108,cow
2_25_2021_es_pr_7---39.png,3,244,78,311,bull
2_25_2021_es_pr_7---39.png,229,342,292,442,bull
2_25_2021_es_pr_7---39.png,109,324,163,345,cow
2_25_2021_es_pr_7---39.png,168,329,184,357,pup
2_25_2021_es_pr_7---39.png,166,231,200,291,cow
2_25_2021_es_pr_7---39.png,320,444,436,478,bull
2_25_2021_es_pr_7---39.png,88,280,115,302,pup
2_25_2021_es_pr_7---39.png,17,192,79,220,cow
2_25_2021_es_pr_7---39.png,36,229,69,242,pup
2_25_2021_es_pr_9---38.png,94,256,135,291,pup
2_25_2021_es_pr_9---38.png,91,226,119,267,pup
2_25_2021_es_pr_9---38.png,125,167,157,191,pup
2_25_2021_es_pr_9---38.png,114,104,181,134,cow
2_25_2021_es_pr_9---38.png,204,107,295,138,cow
2_25_2021_es_pr_9---38.png,219,85,250,108,pup
2_25_2021_es_pr_9---38.png,131,34,204,68,cow
2_25_2021_es_pr_9---38.png,349,404,374,446,pup
2_25_2021_es_pr_9---38.png,417,370,436,415,pup
2_25_2021_es_pr_9---38.png,413,73,460,121,cow
2_25_2021_es_pr_9---38.png,467,70,488,94,pup
2_25_2021_es_pr_9---38.png,115,8,148,33,pup
2_25_2021_es_pr_9---38.png,46,131,74,151,pup
2_25_2021_es_pr_9---38.png,33,105,54,136,pup
2_25_2021_es_pr_9---38.png,32,7,50,49,pup
2_25_2021_es_pr_9---38.png,52,0,92,50,cow
2_25_2021_es_pr_9---38.png,323,110,345,200,cow
2_25_2021_es_pr_9---38.png,344,163,366,204,pup
2_25_2021_es_pr_9---38.png,178,17,234,92,cow
2_25_2021_es_pr_9---38.png,210,80,238,93,pup
2_25_2021_es_pr_9---38.png,422,444,458,489,pup
2_25_2021_es_pr_9---49.png,267,123,348,208,bull
2_25_2021_es_pr_9---49.png,418,28,460,64,pup
2_25_2021_es_pr_10---16.png,148,448,268,487,bull
2_25_2021_es_pr_11---39.png,130,46,205,175,bull
2_25_2021_es_pr_11---39.png,291,58,349,105,cow
2_25_2021_es_pr_11---39.png,316,120,355,141,pup
2_25_2021_es_pr_11---39.png,301,102,328,126,pup
2_25_2021_es_pr_11---39.png,343,96,373,113,pup
2_25_2021_es_pr_11---39.png,311,131,348,192,cow
2_25_2021_es_sb_3---99.png,97,345,171,439,bull
2_25_2021_es_sb_4---19.png,358,367,394,396,cow
2_25_2021_es_sb_4---19.png,432,331,469,354,cow
2_25_2021_es_sb_4---19.png,470,317,495,357,cow
2_25_2021_es_sb_4---19.png,336,255,378,275,cow
2_25_2021_es_sb_4---19.png,321,228,360,248,cow
2_25_2021_es_sb_4---19.png,292,135,311,172,cow
2_25_2021_es_sb_4---19.png,353,34,378,56,pup
2_25_2021_es_sb_4---19.png,324,149,336,173,pup
2_25_2021_es_sb_4---19.png,300,162,326,209,cow
2_25_2021_es_sb_4---19.png,329,122,350,177,cow
2_25_2021_es_sb_4---9.png,250,293,290,315,cow
2_25_2021_es_sb_1---29.png,221,383,252,429,cow
2_25_2021_es_sb_1---29.png,31,223,63,246,pup
2_25_2021_es_sb_1---29.png,72,212,107,233,pup
2_25_2021_es_sb_1---29.png,37,187,94,214,cow
2_25_2021_es_sb_1---29.png,37,261,84,319,cow
2_25_2021_es_sb_1---29.png,22,292,52,325,pup
2_25_2021_es_sb_1---29.png,6,417,65,458,cow
2_25_2021_es_sb_1---28.png,267,391,297,412,pup
2_25_2021_es_sb_1---28.png,194,426,288,472,bull
2_25_2021_es_sb_1---28.png,332,441,394,477,cow
2_25_2021_es_sb_1---28.png,346,359,373,389,cow
2_25_2021_es_sb_1---28.png,367,331,409,383,cow
2_25_2021_es_sb_1---28.png,311,262,349,329,cow
2_25_2021_es_sb_1---28.png,354,271,383,292,pup
2_25_2021_es_sb_1---28.png,443,293,465,325,pup
2_25_2021_es_sb_1---28.png,444,258,496,327,cow
2_25_2021_es_sb_1---28.png,455,226,478,247,pup
2_25_2021_es_sb_1---28.png,402,409,434,441,pup
2_25_2021_es_sb_1---28.png,418,421,470,458,cow
2_25_2021_es_sb_1---28.png,470,420,489,446,pup
2_25_2021_es_sb_1---28.png,418,359,449,419,cow
2_25_2021_es_db_17---103.png,217,254,308,301,bull
2_25_2021_es_db_17---103.png,9,106,74,137,bull
2_25_2021_es_db_17---103.png,23,93,87,115,cow
2_25_2021_es_db_17---103.png,31,76,67,91,pup
2_25_2021_es_db_17---103.png,14,19,57,68,cow
2_25_2021_es_db_17---103.png,58,136,79,155,pup
2_25_2021_es_db_17---103.png,36,162,64,190,pup
2_25_2021_es_db_16---102.png,100,341,211,408,bull
2_25_2021_es_db_16---102.png,157,33,214,57,cow
2_25_2021_es_db_16---102.png,226,72,268,89,cow
2_25_2021_es_db_16---102.png,90,189,131,217,cow
2_25_2021_es_db_16---102.png,105,227,124,255,pup
2_25_2021_es_db_16---102.png,96,268,120,283,pup
2_25_2021_es_db_16---102.png,72,281,93,303,pup
2_25_2021_es_db_35---35.png,415,156,455,253,bull
2_25_2021_es_db_35---29.png,304,22,357,77,cow
2_25_2021_es_db_35---29.png,344,57,362,97,pup
2_25_2021_es_db_16---102.png,150,6,197,31,cow
2_25_2021_es_db_33---69.png,295,247,346,271,cow
2_25_2021_es_db_33---69.png,324,186,352,241,cow
2_25_2021_es_db_33---52.png,429,285,478,351,cow
2_25_2021_es_db_32---37.png,302,108,338,132,pup
2_25_2021_es_db_32---37.png,356,97,391,116,pup
2_25_2021_es_db_32---37.png,371,68,392,98,pup
2_25_2021_es_db_32---37.png,183,117,272,155,cow
2_25_2021_es_db_32---37.png,166,151,186,183,pup
2_25_2021_es_db_30---66.png,364,43,462,106,bull
2_25_2021_es_db_30---38.png,34,388,119,479,bull
