3_27_15_hs_4---44.png,25,303,66,340,seal
3_27_15_hs_4---44.png,33,340,57,368,seal
3_27_15_hs_4---44.png,66,298,97,323,seal
3_27_15_hs_4---44.png,44,269,81,287,seal
3_27_15_hs_4---44.png,51,218,89,255,seal
3_27_15_hs_4---44.png,113,201,142,234,seal
3_27_15_hs_4---44.png,87,183,115,215,seal
3_27_15_hs_4---44.png,116,134,169,156,seal
3_27_15_hs_4---44.png,176,245,198,284,seal
3_27_15_hs_6---34.png,1,331,41,373,seal
3_27_15_hs_6---34.png,83,284,100,317,seal
3_27_15_hs_6---34.png,122,330,189,355,seal
3_27_15_hs_6---34.png,127,297,178,314,seal
3_27_15_hs_6---34.png,115,287,150,302,seal
3_27_15_hs_6---34.png,122,140,179,175,seal
3_27_15_hs_6---34.png,136,184,169,206,seal
3_27_15_hs_6---34.png,179,191,203,224,seal
3_27_15_hs_6---34.png,200,205,225,232,seal
3_27_15_hs_6---34.png,253,245,280,265,seal
3_27_15_hs_6---34.png,286,385,294,409,seal
3_27_15_hs_6---34.png,296,366,322,386,seal
3_27_15_hs_6---34.png,327,386,354,407,seal
3_27_15_hs_6---34.png,347,406,387,424,seal
3_27_15_hs_6---34.png,327,450,348,484,seal
3_27_15_hs_6---34.png,354,468,376,495,seal
3_27_15_hs_6---34.png,359,432,392,460,seal
3_27_15_hs_6---34.png,394,466,432,490,seal
3_27_15_hs_6---34.png,255,360,272,395,seal
3_27_15_hs_6---34.png,281,333,301,375,seal
3_27_15_hs_6---34.png,253,308,283,323,seal
3_27_15_hs_6---34.png,239,276,290,307,seal
3_27_15_hs_6---34.png,218,261,244,286,seal
3_27_15_hs_6---34.png,180,245,222,277,seal
3_27_15_hs_6---34.png,152,246,185,266,seal
3_27_15_hs_6---34.png,34,243,71,266,seal
3_27_15_hs_8---29.png,36,418,58,450,seal
3_27_15_hs_8---29.png,116,271,135,291,seal
3_27_15_hs_8---29.png,133,248,157,279,seal
3_27_15_hs_8---29.png,145,227,172,263,seal
3_27_15_hs_8---29.png,270,348,297,381,seal
3_27_15_hs_8---38.png,180,45,228,73,seal
4_20_13_hs_1---39.png,446,367,487,384,seal
4_20_13_hs_1---39.png,264,417,289,440,seal
4_20_13_hs_1---39.png,284,442,316,460,seal
4_20_13_hs_1---39.png,122,405,162,432,seal
4_20_13_hs_1---39.png,205,482,253,499,seal
4_20_13_hs_1---39.png,110,463,134,480,seal
4_20_13_hs_1---39.png,121,456,151,469,seal
4_20_13_hs_1---39.png,94,437,126,456,seal
4_20_13_hs_1---39.png,6,457,44,475,seal
4_20_13_hs_1---54.png,36,188,74,220,seal
4_20_13_hs_1---54.png,5,183,36,216,seal
4_20_13_hs_1---54.png,132,172,168,199,seal
4_20_13_hs_1---54.png,151,199,175,220,seal
4_20_13_hs_1---54.png,100,131,143,156,seal
4_20_13_hs_1---54.png,63,139,88,156,seal
4_20_13_hs_1---54.png,15,73,44,96,seal
4_20_13_hs_1---54.png,83,83,138,100,seal
4_20_13_hs_1---54.png,184,90,210,110,seal
4_20_13_hs_1---54.png,213,9,250,33,seal
4_20_13_hs_1---54.png,381,17,420,34,seal
4_20_13_hs_1---54.png,396,3,421,17,seal
4_20_13_hs_5---25.png,331,128,374,173,seal
4_20_13_hs_5---25.png,212,196,270,245,seal
4_20_13_hs_5---25.png,416,441,468,471,seal
4_20_13_hs_5---25.png,375,387,413,406,seal
4_20_13_hs_5---25.png,377,348,398,375,seal
4_20_13_hs_5---25.png,149,453,195,492,seal
4_20_13_hs_5---25.png,214,386,244,424,seal
5_6_12_hs_2---47.png,376,464,396,496,seal
5_6_12_hs_2---47.png,399,474,427,494,seal
5_6_12_hs_2---47.png,340,439,376,454,seal
5_6_12_hs_2---47.png,333,414,366,443,seal
5_6_12_hs_2---47.png,348,411,376,425,seal
5_6_12_hs_2---47.png,366,403,384,420,seal
5_6_12_hs_2---47.png,388,405,421,420,seal
5_6_12_hs_2---47.png,370,351,401,393,seal
5_6_12_hs_2---47.png,401,370,422,396,seal
5_6_12_hs_2---47.png,417,390,447,410,seal
5_6_12_hs_2---47.png,448,361,490,376,seal
5_6_12_hs_2---47.png,441,393,489,409,seal
5_6_12_hs_2---47.png,188,452,228,480,seal
5_6_12_hs_2---47.png,305,468,333,496,seal
5_6_12_hs_2---49.png,154,370,175,396,seal
5_6_12_hs_2---49.png,252,317,277,341,seal
5_6_12_hs_2---49.png,372,245,405,264,seal
5_6_12_hs_2---49.png,386,36,430,56,seal
5_6_12_hs_2---49.png,292,87,337,106,seal
5_6_12_hs_2---49.png,279,108,320,135,seal
5_6_12_hs_2---49.png,252,124,291,143,seal
5_6_12_hs_2---49.png,232,136,264,149,seal
5_6_12_hs_2---49.png,286,165,310,178,seal
5_6_12_hs_2---49.png,356,124,381,146,seal
5_6_12_hs_2---49.png,368,109,394,125,seal
5_6_12_hs_2---49.png,80,227,124,266,seal
5_6_12_hs_2---49.png,192,170,241,200,seal
5_6_12_hs_2---49.png,256,169,297,199,seal
5_6_12_hs_2---49.png,162,193,209,215,seal
5_6_12_hs_2---49.png,143,199,179,220,seal
5_6_12_hs_2---49.png,116,210,156,235,seal
5_6_12_hs_2---49.png,245,229,287,243,seal
5_6_12_hs_2---49.png,294,238,324,272,seal
5_6_12_hs_2---49.png,312,233,345,263,seal
5_6_12_hs_2---49.png,328,213,372,231,seal
5_6_12_hs_2---49.png,480,167,496,202,seal
5_6_12_hs_2---49.png,442,148,466,177,seal
5_6_12_hs_2---49.png,454,137,483,165,seal
5_6_12_hs_2---49.png,377,201,408,216,seal
5_6_12_hs_2---49.png,258,249,285,276,seal
5_6_12_hs_2---49.png,220,258,247,279,seal
5_6_12_hs_2---49.png,217,239,256,271,seal
5_6_12_hs_2---49.png,189,247,230,283,seal
5_6_12_hs_2---49.png,194,269,211,290,seal
5_6_12_hs_2---49.png,173,276,191,308,seal
5_6_12_hs_2---49.png,154,257,177,282,seal
5_6_12_hs_2---49.png,132,280,158,299,seal
5_6_12_hs_2---49.png,116,288,151,325,seal
5_6_12_hs_2---49.png,98,292,120,315,seal
5_6_12_hs_2---49.png,61,260,88,291,seal
5_6_12_hs_2---49.png,90,332,126,359,seal
5_6_12_hs_2---49.png,38,319,77,342,seal
5_6_12_hs_2---49.png,6,339,35,356,seal
5_6_12_hs_2---49.png,140,341,175,367,seal
5_6_12_hs_2---62.png,135,124,177,151,seal
5_6_12_hs_2---62.png,122,107,154,131,seal
5_6_12_hs_2---62.png,9,221,40,248,seal
5_6_12_hs_2---62.png,36,218,66,259,seal
5_6_12_hs_2---62.png,71,211,95,256,seal
