3_27_15_hs_3---36.png,198,300,231,344,seal
3_27_15_hs_3---44.png,322,302,358,337,seal
3_27_15_hs_3---44.png,274,288,319,303,seal
3_27_15_hs_3---44.png,308,255,341,290,seal
3_27_15_hs_3---44.png,389,249,440,264,seal
3_27_15_hs_3---44.png,441,191,478,215,seal
3_27_15_hs_3---44.png,389,185,426,212,seal
3_27_15_hs_3---44.png,415,133,450,173,seal
3_27_15_hs_3---44.png,424,77,457,129,seal
3_27_15_hs_3---44.png,470,102,494,132,seal
3_27_15_hs_3---44.png,468,62,495,93,seal
3_27_15_hs_3---44.png,355,71,388,109,seal
3_27_15_hs_3---44.png,295,88,335,104,seal
3_27_15_hs_3---44.png,364,125,389,160,seal
3_27_15_hs_3---44.png,321,148,358,171,seal
3_27_15_hs_3---44.png,341,179,368,216,seal
3_27_15_hs_3---44.png,282,127,322,158,seal
3_27_15_hs_3---44.png,327,105,359,140,seal
3_27_15_hs_3---44.png,252,84,275,130,seal
3_27_15_hs_3---44.png,225,107,258,172,seal
3_27_15_hs_3---44.png,181,112,214,161,seal
3_27_15_hs_3---44.png,71,128,93,163,seal
3_27_15_hs_3---44.png,121,140,170,173,seal
3_27_15_hs_3---44.png,169,155,223,196,seal
3_27_15_hs_3---44.png,259,167,288,183,seal
3_27_15_hs_3---44.png,239,177,268,204,seal
3_27_15_hs_3---44.png,281,361,303,398,seal
3_27_15_hs_3---44.png,254,342,277,377,seal
3_27_15_hs_3---44.png,164,320,184,361,seal
3_27_15_hs_3---44.png,212,330,242,367,seal
3_27_15_hs_3---44.png,7,247,40,299,seal
3_27_15_hs_3---44.png,15,218,55,248,seal
3_27_15_hs_3---44.png,53,209,101,235,seal
3_27_15_hs_3---44.png,115,186,135,218,seal
3_27_15_hs_3---44.png,188,267,203,304,seal
3_27_15_hs_3---44.png,128,300,156,340,seal
3_27_15_hs_3---44.png,122,272,171,292,seal
3_27_15_hs_3---44.png,98,255,139,277,seal
3_27_15_hs_3---44.png,66,314,85,344,seal
3_27_15_hs_3---44.png,80,298,107,342,seal
3_27_15_hs_3---44.png,121,227,159,251,seal
3_27_15_hs_3---44.png,175,230,203,252,seal
3_27_15_hs_3---44.png,276,257,294,285,seal
3_27_15_hs_3---44.png,241,223,261,256,seal
3_27_15_hs_3---44.png,296,214,333,242,seal
3_27_15_hs_3---44.png,300,177,320,195,seal
3_27_15_hs_3---44.png,181,196,209,219,seal
3_27_15_hs_3---44.png,51,268,71,291,seal
3_27_15_hs_3---44.png,40,249,64,264,seal
3_27_15_hs_5---35.png,254,386,320,422,seal
3_27_15_hs_5---35.png,367,325,411,383,seal
3_27_15_hs_7---24.png,47,138,74,180,seal
3_27_15_hs_9---35.png,33,265,68,309,seal
3_27_15_hs_9---35.png,190,202,223,238,seal
3_27_15_hs_9---35.png,207,175,233,210,seal
3_27_15_hs_9---35.png,337,281,366,324,seal
3_27_15_hs_9---35.png,393,308,426,336,seal
3_27_15_hs_9---35.png,277,290,304,334,seal
3_27_15_hs_9---35.png,234,278,267,303,seal
3_27_15_hs_9---35.png,226,285,250,334,seal
3_27_15_hs_9---35.png,215,263,232,298,seal
3_27_15_hs_9---35.png,175,260,205,305,seal
3_27_15_hs_9---35.png,149,255,172,294,seal
3_27_15_hs_9---35.png,123,191,148,228,seal
3_27_15_hs_9---35.png,116,232,141,275,seal
3_27_15_hs_9---35.png,90,259,126,280,seal
3_27_15_hs_9---35.png,76,275,110,302,seal
3_27_15_hs_9---35.png,55,237,111,258,seal
4_20_13_hs_3---22.png,366,442,404,477,seal
4_20_13_hs_3---22.png,457,421,483,460,seal
4_20_13_hs_3---22.png,387,480,421,500,seal
4_20_13_hs_3---22.png,446,477,495,500,seal
4_20_13_hs_5---44.png,436,107,492,123,seal
4_20_13_hs_5---44.png,449,127,471,163,seal
4_20_13_hs_5---44.png,338,388,379,421,seal
4_20_13_hs_9---44.png,73,171,95,203,seal
4_20_13_hs_9---44.png,43,164,76,184,seal
4_20_13_hs_9---44.png,308,174,327,207,seal
4_20_13_hs_9---44.png,280,149,326,170,seal
4_20_13_hs_9---44.png,248,100,277,121,seal
4_20_13_hs_9---44.png,249,66,301,100,seal
4_20_13_hs_9---44.png,271,52,291,76,seal
4_20_13_hs_9---44.png,290,38,320,89,seal
4_20_13_hs_9---44.png,347,1,371,46,seal
4_20_13_hs_9---44.png,205,10,232,35,seal
4_20_13_hs_9---44.png,466,40,493,61,seal
4_20_13_hs_9---44.png,176,158,194,181,seal
4_20_13_hs_9---44.png,295,264,335,303,seal
5_6_12_hs_1---52.png,235,305,272,328,seal
5_6_12_hs_1---52.png,301,308,335,344,seal
5_6_12_hs_1---52.png,342,297,369,339,seal
5_6_12_hs_1---52.png,268,219,322,243,seal
5_6_12_hs_1---52.png,458,172,489,205,seal
5_6_12_hs_1---52.png,447,138,486,161,seal
5_6_12_hs_1---52.png,481,115,498,144,seal
5_6_12_hs_1---52.png,16,360,44,384,seal
5_6_12_hs_1---52.png,66,288,99,319,seal
5_6_12_hs_1---52.png,140,281,160,306,seal
5_6_12_hs_1---52.png,172,294,190,309,seal
5_6_12_hs_1---52.png,170,276,193,291,seal
5_6_12_hs_1---52.png,161,250,189,272,seal
5_6_12_hs_1---52.png,193,261,214,287,seal
5_6_12_hs_1---52.png,219,233,241,267,seal
5_6_12_hs_1---52.png,298,147,316,165,seal
5_6_12_hs_1---52.png,309,156,330,185,seal
5_6_12_hs_1---52.png,347,136,372,163,seal
5_6_12_hs_1---52.png,374,107,393,139,seal
5_6_12_hs_1---52.png,328,181,358,221,seal
5_6_12_hs_1---52.png,353,192,389,219,seal
5_6_12_hs_1---52.png,397,153,424,194,seal
5_6_12_hs_1---52.png,375,206,422,224,seal
5_6_12_hs_1---52.png,103,283,137,311,seal
5_6_12_hs_1---52.png,236,180,261,220,seal
5_6_12_hs_1---52.png,360,228,385,259,seal
5_6_12_hs_1---52.png,462,274,496,325,seal
5_6_12_hs_1---52.png,366,254,406,274,seal
5_6_12_hs_5---94.png,260,451,290,470,seal
5_6_12_hs_5---94.png,346,438,376,459,seal
5_6_12_hs_5---94.png,332,461,347,488,seal
5_6_12_hs_5---94.png,398,413,440,443,seal
5_6_12_hs_5---94.png,376,381,430,402,seal
5_6_12_hs_5---94.png,382,356,415,375,seal
5_6_12_hs_5---94.png,423,318,443,349,seal
5_6_12_hs_5---94.png,406,282,457,303,seal
5_6_12_hs_5---94.png,452,314,474,351,seal
5_6_12_hs_5---94.png,408,253,430,273,seal
5_6_12_hs_5---94.png,469,234,496,258,seal
5_6_12_hs_5---94.png,430,201,475,227,seal
5_6_12_hs_5---94.png,440,173,461,194,seal
5_6_12_hs_5---94.png,464,165,488,189,seal
5_6_12_hs_5---94.png,431,81,456,104,seal
5_6_12_hs_5---94.png,439,47,462,82,seal
5_6_12_hs_5---94.png,467,86,496,113,seal
5_6_12_hs_6---34.png,39,308,78,338,seal
5_6_12_hs_6---34.png,136,305,156,333,seal
5_6_12_hs_6---34.png,245,285,276,312,seal
5_6_12_hs_6---34.png,44,383,85,411,seal
5_6_12_hs_6---34.png,98,397,139,423,seal
5_6_12_hs_6---34.png,148,377,182,401,seal
5_6_12_hs_6---34.png,113,434,144,453,seal
5_6_12_hs_6---34.png,14,436,36,470,seal
5_6_12_hs_6---34.png,55,470,102,495,seal
5_6_12_hs_6---34.png,127,469,167,493,seal
5_6_12_hs_6---34.png,105,461,134,479,seal
5_6_12_hs_6---34.png,66,425,92,454,seal
5_6_12_hs_6---34.png,273,463,328,481,seal
5_6_12_hs_6---34.png,102,235,148,259,seal
5_6_12_hs_6---34.png,214,217,237,254,seal
5_6_12_hs_6---34.png,243,240,264,264,seal
5_6_12_hs_6---34.png,252,208,284,226,seal
5_6_12_hs_6---34.png,285,194,318,229,seal
5_6_12_hs_6---34.png,320,212,337,236,seal
5_6_12_hs_6---34.png,365,192,394,229,seal
5_6_12_hs_6---34.png,246,148,274,172,seal
5_6_12_hs_6---34.png,251,173,270,188,seal
5_6_12_hs_6---34.png,304,108,334,135,seal
5_6_12_hs_6---34.png,56,208,78,229,seal
5_6_12_hs_6---53.png,88,4,151,29,seal
5_6_12_hs_6---53.png,215,55,260,76,seal
6_16_17_hs_4---14.png,376,359,428,402,seal
6_16_17_hs_4---14.png,332,257,373,300,seal
6_16_17_hs_4---14.png,464,340,499,384,seal
6_16_17_hs_8---66.png,57,288,109,324,seal
6_16_17_hs_8---66.png,56,336,101,370,seal
6_16_17_hs_8---66.png,17,378,43,407,seal
6_16_17_hs_8---66.png,255,413,284,458,seal
6_16_17_hs_8---66.png,194,459,241,492,seal
6_16_17_hs_9---4.png,26,132,77,154,seal
6_16_17_hs_9---4.png,27,221,61,258,seal
6_16_17_hs_9---4.png,66,248,105,267,seal
6_16_17_hs_9---4.png,41,269,84,299,seal
6_16_17_hs_9---4.png,70,293,93,325,seal
6_16_17_hs_9---4.png,100,286,122,311,seal
6_16_17_hs_9---4.png,127,272,149,289,seal
6_16_17_hs_9---4.png,121,296,163,315,seal
6_16_17_hs_9---4.png,182,280,197,312,seal
6_16_17_hs_9---4.png,201,182,231,218,seal
6_16_17_hs_9---4.png,204,285,237,324,seal
6_16_17_hs_9---4.png,191,330,224,365,seal
6_16_17_hs_9---4.png,207,358,241,383,seal
6_16_17_hs_9---4.png,254,331,288,356,seal
6_16_17_hs_9---4.png,231,307,273,340,seal
6_16_17_hs_9---4.png,106,323,154,345,seal
6_16_17_hs_9---4.png,115,347,161,378,seal
6_16_17_hs_9---4.png,146,356,172,393,seal
6_16_17_hs_9---4.png,165,388,202,418,seal
6_16_17_hs_9---4.png,189,413,221,441,seal
6_16_17_hs_9---4.png,218,423,246,449,seal
6_16_17_hs_9---4.png,204,455,241,488,seal
6_16_17_hs_9---4.png,247,466,279,500,seal
6_16_17_hs_9---4.png,277,437,318,453,seal
6_16_17_hs_9---4.png,260,456,288,479,seal
6_16_17_hs_9---4.png,254,416,276,437,seal
6_16_17_hs_9---4.png,248,386,285,404,seal
6_16_17_hs_9---4.png,350,444,388,473,seal
6_16_17_hs_9---4.png,440,416,479,451,seal
6_16_17_hs_9---5.png,47,377,78,410,seal
6_16_17_hs_9---5.png,9,415,44,448,seal
