3_27_15_hs_3---45.png,326,116,349,150,seal
3_27_15_hs_3---45.png,391,122,426,150,seal
3_27_15_hs_3---45.png,453,69,488,110,seal
3_27_15_hs_3---45.png,409,47,436,72,seal
3_27_15_hs_3---45.png,267,33,291,51,seal
3_27_15_hs_3---45.png,141,78,171,109,seal
3_27_15_hs_3---45.png,152,24,167,58,seal
3_27_15_hs_3---45.png,64,57,111,106,seal
3_27_15_hs_3---45.png,114,132,151,182,seal
3_27_15_hs_3---45.png,3,189,36,212,seal
3_27_15_hs_3---45.png,28,93,56,135,seal
3_27_15_hs_3---45.png,32,65,55,88,seal
3_27_15_hs_3---45.png,107,205,149,232,seal
3_27_15_hs_3---45.png,183,98,200,143,seal
3_27_15_hs_3---45.png,234,120,274,147,seal
3_27_15_hs_6---44.png,337,160,378,177,seal
3_27_15_hs_6---44.png,322,11,345,48,seal
3_27_15_hs_6---44.png,352,26,377,66,seal
3_27_15_hs_6---44.png,395,18,428,47,seal
3_27_15_hs_6---44.png,383,54,411,74,seal
3_27_15_hs_6---44.png,375,98,397,136,seal
3_27_15_hs_6---44.png,410,101,424,131,seal
3_27_15_hs_6---44.png,411,79,446,104,seal
3_27_15_hs_6---44.png,420,155,448,195,seal
3_27_15_hs_6---44.png,433,126,465,145,seal
3_27_15_hs_6---44.png,443,185,468,209,seal
3_27_15_hs_6---44.png,474,135,498,177,seal
3_27_15_hs_6---44.png,427,225,449,253,seal
3_27_15_hs_6---44.png,338,263,383,278,seal
3_27_15_hs_6---44.png,445,280,485,307,seal
3_27_15_hs_6---44.png,399,272,433,297,seal
3_27_15_hs_6---44.png,400,338,431,368,seal
3_27_15_hs_6---44.png,324,375,364,415,seal
3_27_15_hs_6---44.png,352,233,387,260,seal
3_27_15_hs_6---44.png,358,0,397,17,seal
4_20_13_hs_3---33.png,14,38,63,77,seal
4_20_13_hs_3---33.png,110,34,167,57,seal
4_20_13_hs_3---33.png,85,0,143,17,seal
4_20_13_hs_3---33.png,18,0,37,16,seal
4_20_13_hs_3---33.png,59,15,98,32,seal
4_20_13_hs_3---33.png,79,44,103,68,seal
4_20_13_hs_3---33.png,93,79,117,101,seal
4_20_13_hs_3---33.png,2,93,31,120,seal
4_20_13_hs_3---33.png,5,63,24,79,seal
4_20_13_hs_4---65.png,160,78,201,149,seal
4_20_13_hs_4---65.png,287,129,350,171,seal
4_20_13_hs_4---65.png,402,87,446,120,seal
4_20_13_hs_4---65.png,463,76,496,116,seal
4_20_13_hs_4---65.png,355,7,392,68,seal
4_20_13_hs_4---65.png,327,29,360,89,seal
4_20_13_hs_4---65.png,299,45,321,104,seal
4_20_13_hs_4---65.png,321,95,356,129,seal
4_20_13_hs_6---13.png,319,344,356,371,seal
4_20_13_hs_6---13.png,325,312,360,341,seal
4_20_13_hs_6---13.png,161,280,187,302,seal
4_20_13_hs_6---13.png,180,260,213,293,seal
4_20_13_hs_6---13.png,160,261,174,279,seal
4_20_13_hs_6---45.png,322,55,363,100,seal
4_20_13_hs_7---55.png,295,44,343,73,seal
4_20_13_hs_7---55.png,277,13,324,40,seal
4_20_13_hs_7---66.png,285,263,310,303,seal
4_20_13_hs_7---66.png,382,146,408,177,seal
4_20_13_hs_7---66.png,435,359,498,397,seal
4_20_13_hs_7---66.png,414,421,437,481,seal
4_20_13_hs_7---66.png,461,419,500,446,seal
4_20_13_hs_7---66.png,244,77,284,113,seal
4_20_13_hs_7---66.png,287,71,318,113,seal
4_20_13_hs_7---66.png,304,138,328,173,seal
4_20_13_hs_7---66.png,329,193,369,223,seal
4_20_13_hs_7---66.png,298,218,348,240,seal
4_20_13_hs_7---66.png,343,240,369,269,seal
4_20_13_hs_7---66.png,434,288,448,312,seal
4_20_13_hs_7---66.png,452,283,479,328,seal
4_20_13_hs_9---34.png,221,381,249,399,seal
4_20_13_hs_9---34.png,236,404,275,438,seal
4_20_13_hs_9---34.png,299,385,327,425,seal
4_20_13_hs_9---34.png,316,414,355,429,seal
4_20_13_hs_9---34.png,364,391,397,423,seal
4_20_13_hs_9---34.png,436,428,461,460,seal
4_20_13_hs_9---34.png,410,428,440,470,seal
4_20_13_hs_9---34.png,446,377,491,417,seal
4_20_13_hs_9---34.png,460,421,497,454,seal
4_20_13_hs_9---34.png,350,442,365,491,seal
4_20_13_hs_9---34.png,200,449,231,475,seal
4_20_13_hs_9---34.png,215,432,239,459,seal
4_20_13_hs_9---45.png,318,138,356,216,seal
4_20_13_hs_9---45.png,29,35,64,65,seal
4_20_13_hs_10---35.png,258,91,282,129,seal
4_20_13_hs_10---35.png,235,183,280,223,seal
4_20_13_hs_10---35.png,288,175,317,208,seal
4_20_13_hs_10---35.png,308,394,346,426,seal
4_20_13_hs_10---35.png,325,428,374,460,seal
4_20_13_hs_10---35.png,407,383,432,408,seal
4_20_13_hs_10---35.png,334,377,359,410,seal
5_6_12_hs_1---51.png,245,325,274,347,seal
5_6_12_hs_1---51.png,279,323,319,348,seal
5_6_12_hs_1---51.png,314,277,344,296,seal
5_6_12_hs_1---51.png,368,272,391,285,seal
5_6_12_hs_1---51.png,404,278,430,299,seal
5_6_12_hs_1---51.png,425,291,452,316,seal
5_6_12_hs_1---51.png,449,360,483,389,seal
5_6_12_hs_2---56.png,428,125,484,154,seal
5_6_12_hs_2---56.png,428,149,475,180,seal
5_6_12_hs_2---56.png,366,169,416,202,seal
5_6_12_hs_2---56.png,329,199,357,225,seal
5_6_12_hs_2---56.png,200,202,243,228,seal
5_6_12_hs_2---56.png,146,328,167,363,seal
5_6_12_hs_4---4.png,403,273,459,303,seal
5_6_12_hs_4---4.png,406,247,444,269,seal
5_6_12_hs_4---4.png,441,178,486,205,seal
