3_27_15_hs_2---23.png,327,340,377,373,seal
3_27_15_hs_5---35.png,254,386,320,422,seal
3_27_15_hs_5---35.png,367,325,411,383,seal
3_27_15_hs_6---44.png,337,160,378,177,seal
3_27_15_hs_6---44.png,322,11,345,48,seal
3_27_15_hs_6---44.png,352,26,377,66,seal
3_27_15_hs_6---44.png,395,18,428,47,seal
3_27_15_hs_6---44.png,383,54,411,74,seal
3_27_15_hs_6---44.png,375,98,397,136,seal
3_27_15_hs_6---44.png,410,101,424,131,seal
3_27_15_hs_6---44.png,411,79,446,104,seal
3_27_15_hs_6---44.png,420,155,448,195,seal
3_27_15_hs_6---44.png,433,126,465,145,seal
3_27_15_hs_6---44.png,443,185,468,209,seal
3_27_15_hs_6---44.png,474,135,498,177,seal
3_27_15_hs_6---44.png,427,225,449,253,seal
3_27_15_hs_6---44.png,338,263,383,278,seal
3_27_15_hs_6---44.png,445,280,485,307,seal
3_27_15_hs_6---44.png,399,272,433,297,seal
3_27_15_hs_6---44.png,400,338,431,368,seal
3_27_15_hs_6---44.png,324,375,364,415,seal
3_27_15_hs_6---44.png,352,233,387,260,seal
3_27_15_hs_6---44.png,358,0,397,17,seal
3_27_15_hs_7---56.png,88,55,141,82,seal
3_27_15_hs_7---56.png,134,1,177,28,seal
3_27_15_hs_7---56.png,191,40,215,67,seal
3_27_15_hs_7---56.png,428,193,463,216,seal
3_27_15_hs_7---56.png,383,129,412,157,seal
3_27_15_hs_7---56.png,366,110,404,131,seal
3_27_15_hs_7---56.png,382,44,401,78,seal
3_27_15_hs_7---56.png,333,3,369,24,seal
3_27_15_hs_7---56.png,416,37,439,82,seal
3_27_15_hs_7---56.png,233,26,264,46,seal
3_27_15_hs_7---56.png,224,46,256,67,seal
3_27_15_hs_7---56.png,213,1,269,25,seal
3_27_15_hs_7---56.png,302,6,330,20,seal
3_27_15_hs_7---56.png,331,72,350,95,seal
3_27_15_hs_7---56.png,347,61,373,79,seal
4_20_13_hs_1---44.png,201,453,260,475,seal
4_20_13_hs_1---44.png,306,416,374,439,seal
4_20_13_hs_1---44.png,377,442,418,472,seal
4_20_13_hs_1---44.png,442,391,472,411,seal
4_20_13_hs_1---44.png,453,373,498,407,seal
4_20_13_hs_1---44.png,368,343,408,371,seal
4_20_13_hs_1---44.png,353,368,383,388,seal
4_20_13_hs_1---44.png,113,371,173,395,seal
4_20_13_hs_2---43.png,143,475,194,496,seal
4_20_13_hs_2---43.png,69,444,105,471,seal
4_20_13_hs_2---43.png,175,403,197,434,seal
4_20_13_hs_2---43.png,181,374,216,392,seal
4_20_13_hs_2---43.png,210,412,234,429,seal
4_20_13_hs_2---43.png,222,430,249,451,seal
4_20_13_hs_3---22.png,366,442,404,477,seal
4_20_13_hs_3---22.png,457,421,483,460,seal
4_20_13_hs_3---22.png,387,480,421,500,seal
4_20_13_hs_3---22.png,446,477,495,500,seal
4_20_13_hs_3---33.png,14,38,63,77,seal
4_20_13_hs_3---33.png,110,34,167,57,seal
4_20_13_hs_3---33.png,85,0,143,17,seal
4_20_13_hs_3---33.png,18,0,37,16,seal
4_20_13_hs_3---33.png,59,15,98,32,seal
4_20_13_hs_3---33.png,79,44,103,68,seal
4_20_13_hs_3---33.png,93,79,117,101,seal
4_20_13_hs_3---33.png,2,93,31,120,seal
4_20_13_hs_3---33.png,5,63,24,79,seal
4_20_13_hs_6---24.png,385,273,409,305,seal
4_20_13_hs_7---45.png,66,178,115,201,seal
4_20_13_hs_7---45.png,70,201,106,221,seal
4_20_13_hs_7---45.png,273,454,339,482,seal
4_20_13_hs_7---45.png,290,484,340,499,seal
4_20_13_hs_8---54.png,217,297,275,321,seal
4_20_13_hs_8---54.png,233,323,262,341,seal
4_20_13_hs_8---54.png,381,300,434,335,seal
4_20_13_hs_8---54.png,460,290,492,346,seal
5_6_12_hs_2---61.png,125,235,162,287,seal
5_6_12_hs_2---61.png,162,344,212,379,seal
5_6_12_hs_2---61.png,38,315,89,341,seal
5_6_12_hs_2---61.png,412,188,456,229,seal
5_6_12_hs_2---61.png,344,151,382,178,seal
5_6_12_hs_2---61.png,302,196,325,238,seal
5_6_12_hs_2---61.png,332,239,374,268,seal
5_6_12_hs_2---61.png,392,223,423,279,seal
5_6_12_hs_2---61.png,287,244,321,272,seal
5_6_12_hs_2---61.png,241,251,270,273,seal
5_6_12_hs_2---61.png,208,280,230,315,seal
5_6_12_hs_2---61.png,182,258,206,275,seal
5_6_12_hs_2---61.png,235,277,286,306,seal
5_6_12_hs_2---61.png,302,260,344,282,seal
5_6_12_hs_4---4.png,403,273,459,303,seal
5_6_12_hs_4---4.png,406,247,444,269,seal
5_6_12_hs_4---4.png,441,178,486,205,seal
5_6_12_hs_4---4.png,464,206,497,240,seal
5_6_12_hs_4---4.png,456,220,472,250,seal
5_6_12_hs_4---4.png,424,315,461,340,seal
5_6_12_hs_4---4.png,462,324,497,348,seal
5_6_12_hs_4---4.png,458,431,483,467,seal
5_6_12_hs_4---4.png,433,443,452,471,seal
5_6_12_hs_4---4.png,426,407,446,436,seal
5_6_12_hs_5---65.png,112,184,162,220,seal
5_6_12_hs_5---65.png,78,233,129,257,seal
5_6_12_hs_5---65.png,64,40,113,70,seal
5_6_12_hs_5---65.png,100,54,138,83,seal
5_6_12_hs_5---65.png,122,104,155,131,seal
5_6_12_hs_5---65.png,160,114,184,168,seal
5_6_12_hs_5---65.png,150,13,181,39,seal
5_6_12_hs_5---65.png,29,299,67,325,seal
5_6_12_hs_5---65.png,5,371,44,404,seal
5_6_12_hs_5---65.png,2,411,29,436,seal
5_6_12_hs_5---65.png,1,296,13,325,seal
5_6_12_hs_5---65.png,29,444,65,465,seal
6_16_17_hs_4---14.png,376,359,428,402,seal
6_16_17_hs_4---14.png,332,257,373,300,seal
6_16_17_hs_4---14.png,464,340,499,384,seal
6_16_17_hs_9---15.png,129,67,167,96,seal
6_16_17_hs_9---15.png,34,133,80,162,seal
6_16_17_hs_9---15.png,96,129,117,147,seal
6_16_17_hs_9---15.png,48,235,81,252,seal
6_16_17_hs_9---15.png,2,252,32,272,seal
6_16_17_hs_9---15.png,17,284,38,320,seal
6_16_17_hs_9---15.png,57,306,86,339,seal
6_16_17_hs_9---15.png,108,259,132,312,seal
6_16_17_hs_9---15.png,52,334,97,364,seal
6_16_17_hs_9---15.png,87,381,112,414,seal
6_16_17_hs_9---15.png,114,422,156,444,seal
6_16_17_hs_9---15.png,148,401,186,420,seal
6_16_17_hs_9---15.png,184,444,224,474,seal
6_16_17_hs_9---15.png,154,446,174,470,seal
6_16_17_hs_9---15.png,274,369,299,397,seal
6_16_17_hs_9---15.png,74,354,122,385,seal
6_16_17_hs_9---15.png,40,173,75,225,seal
6_16_17_hs_9---25.png,155,101,190,141,seal
6_16_17_hs_9---25.png,175,3,209,36,seal
6_16_17_hs_9---25.png,205,36,229,62,seal
6_16_17_hs_9---25.png,202,61,217,83,seal
6_16_17_hs_9---25.png,214,82,241,106,seal
6_16_17_hs_9---25.png,257,56,310,82,seal
6_16_17_hs_9---25.png,229,73,263,87,seal
6_16_17_hs_9---25.png,239,101,276,126,seal
6_16_17_hs_9---25.png,309,103,327,132,seal
6_16_17_hs_9---25.png,336,161,387,185,seal
6_16_17_hs_9---25.png,334,192,379,212,seal
6_16_17_hs_9---25.png,339,255,372,272,seal
6_16_17_hs_9---25.png,310,235,345,254,seal
6_16_17_hs_9---25.png,409,267,458,299,seal
6_16_17_hs_9---25.png,447,331,474,371,seal
6_16_17_hs_9---25.png,153,4,173,36,seal
6_16_17_hs_12---51.png,57,418,104,457,seal
6_16_17_hs_12---51.png,380,277,428,300,seal
